id,y_pred
64286,0.3
71345,0.3
45593,0.3
13246,0.3
45027,0.3
37684,0.3
72862,0.3
962,0.3
47564,0.3
46026,0.3
63486,0.3
87139,0.3
21462,0.3
82085,0.3
15239,0.3
88636,0.3
32698,0.3
74520,0.3
73144,0.3
89251,0.3
72626,0.3
85312,0.3
76663,0.3
27281,0.3
77857,0.3
65363,0.3
84136,0.3
7888,0.3
9127,0.3
52321,0.3
68663,0.3
24953,0.3
77092,0.3
39139,0.3
83661,0.3
74903,0.3
59298,0.3
82183,0.3
87340,0.3
14162,0.3
37809,0.3
33908,0.3
13167,0.3
78188,0.3
74106,0.3
26999,0.3
80589,0.3
42900,0.3
968,0.3
75665,0.3
46282,0.3
86235,0.3
48139,0.3
6547,0.3
82704,0.3
49819,0.3
2105,0.3
38125,0.3
10415,0.3
96020,0.3
49042,0.3
23141,0.3
76967,0.3
61744,0.3
71896,0.3
81911,0.3
38947,0.3
56928,0.3
80891,0.3
10218,0.3
90322,0.3
92752,0.3
32050,0.3
37211,0.3
46582,0.3
8168,0.3
60205,0.3
65912,0.3
78412,0.3
66055,0.3
34090,0.3
3575,0.3
17427,0.3
7279,0.3
73316,0.3
86082,0.3
2409,0.3
10739,0.3
57858,0.3
25657,0.3
69926,0.3
63889,0.3
76909,0.3
78050,0.3
62824,0.3
52924,0.3
35780,0.3
70806,0.3
12183,0.3
69449,0.3
60051,0.3
64124,0.3
64893,0.3
39635,0.3
76823,0.3
60485,0.3
89058,0.3
17194,0.3
64533,0.3
50396,0.3
22469,0.3
3037,0.3
52564,0.3
2733,0.3
93056,0.3
74109,0.3
28380,0.3
28363,0.3
60085,0.3
63382,0.3
78842,0.3
65123,0.3
8927,0.3
77274,0.3
22517,0.3
92700,0.3
31671,0.3
94079,0.3
18105,0.3
69584,0.3
89258,0.3
25148,0.3
94943,0.3
27760,0.3
10339,0.3
5886,0.3
6551,0.3
558,0.3
78179,0.3
18755,0.3
67936,0.3
87130,0.3
63440,0.3
21067,0.3
58438,0.3
24166,0.3
8883,0.3
18597,0.3
66388,0.3
25498,0.3
31381,0.3
35744,0.3
5511,0.3
45004,0.3
15088,0.3
41867,0.3
89780,0.3
7108,0.3
31234,0.3
21449,0.3
24293,0.3
65263,0.3
14123,0.3
75572,0.3
41144,0.3
74830,0.3
51259,0.3
20565,0.3
92294,0.3
73858,0.3
26040,0.3
78196,0.3
8803,0.3
11847,0.3
17618,0.3
30091,0.3
47597,0.3
9312,0.3
10089,0.3
86982,0.3
66455,0.3
53521,0.3
28809,0.3
18691,0.3
22338,0.3
54626,0.3
91382,0.3
17437,0.3
30960,0.3
77459,0.3
23418,0.3
80298,0.3
47029,0.3
13243,0.3
16479,0.3
29106,0.3
82004,0.3
10791,0.3
23238,0.3
74542,0.3
12897,0.3
52596,0.3
77227,0.3
90611,0.3
57221,0.3
92423,0.3
60171,0.3
35328,0.3
26420,0.3
38664,0.3
31124,0.3
15360,0.3
38583,0.3
69141,0.3
32364,0.3
2843,0.3
6415,0.3
59940,0.3
43944,0.3
93500,0.3
95016,0.3
17131,0.3
82786,0.3
50069,0.3
10050,0.3
47332,0.3
52021,0.3
80357,0.3
4366,0.3
31534,0.3
56174,0.3
2014,0.3
85568,0.3
37304,0.3
19172,0.3
24035,0.3
49849,0.3
72254,0.3
18722,0.3
30219,0.3
47127,0.3
59943,0.3
5139,0.3
13918,0.3
30424,0.3
28623,0.3
16030,0.3
95131,0.3
55874,0.3
81828,0.3
85497,0.3
11984,0.3
61613,0.3
38178,0.3
50754,0.3
95867,0.3
70614,0.3
37405,0.3
87221,0.3
2672,0.3
65862,0.3
72843,0.3
22171,0.3
21316,0.3
46277,0.3
81485,0.3
25793,0.3
77383,0.3
83428,0.3
29143,0.3
3503,0.3
10391,0.3
66575,0.3
30554,0.3
34233,0.3
11176,0.3
6071,0.3
64477,0.3
71153,0.3
14788,0.3
15855,0.3
92431,0.3
20368,0.3
34270,0.3
50991,0.3
60622,0.3
45870,0.3
28217,0.3
76193,0.3
61486,0.3
76624,0.3
33921,0.3
57420,0.3
78252,0.3
14020,0.3
79279,0.3
89729,0.3
4880,0.3
94760,0.3
78351,0.3
19713,0.3
93460,0.3
41517,0.3
53534,0.3
15302,0.3
34759,0.3
59928,0.3
56404,0.3
29758,0.3
81086,0.3
9632,0.3
14792,0.3
22641,0.3
12641,0.3
42981,0.3
25615,0.3
87193,0.3
42537,0.3
29203,0.3
57909,0.3
30731,0.3
31464,0.3
85485,0.3
95012,0.3
9033,0.3
22048,0.3
24430,0.3
95842,0.3
8898,0.3
4503,0.3
17458,0.3
27553,0.3
26157,0.3
7105,0.3
93320,0.3
7687,0.3
68707,0.3
53320,0.3
48415,0.3
29942,0.3
13856,0.3
46125,0.3
68771,0.3
27030,0.3
13629,0.3
82874,0.3
72408,0.3
79399,0.3
23018,0.3
6381,0.3
27734,0.3
28912,0.3
95034,0.3
28899,0.3
44517,0.3
57180,0.3
52461,0.3
24119,0.3
8882,0.3
58461,0.3
60462,0.3
1688,0.3
30723,0.3
46204,0.3
53000,0.3
29090,0.3
21104,0.3
18328,0.3
54270,0.3
9413,0.3
30229,0.3
90490,0.3
26505,0.3
45342,0.3
37498,0.3
212,0.3
49161,0.3
95427,0.3
85692,0.3
62847,0.3
6526,0.3
14533,0.3
8255,0.3
36281,0.3
43887,0.3
10827,0.3
79601,0.3
50326,0.3
63269,0.3
82647,0.3
91843,0.3
5788,0.3
8818,0.3
27961,0.3
55638,0.3
93780,0.3
30866,0.3
11619,0.3
40735,0.3
31592,0.3
78318,0.3
55399,0.3
22199,0.3
34644,0.3
30203,0.3
15018,0.3
75081,0.3
93574,0.3
55623,0.3
12795,0.3
85926,0.3
37692,0.3
67101,0.3
91505,0.3
304,0.3
73126,0.3
40771,0.3
53136,0.3
10577,0.3
26929,0.3
70842,0.3
27743,0.3
54559,0.3
14665,0.3
38540,0.3
9087,0.3
14949,0.3
93228,0.3
31732,0.3
3906,0.3
81073,0.3
56184,0.3
96113,0.3
30628,0.3
13824,0.3
70092,0.3
26363,0.3
24767,0.3
23222,0.3
33366,0.3
3144,0.3
2700,0.3
56893,0.3
18960,0.3
18911,0.3
70770,0.3
89444,0.3
24886,0.3
32549,0.3
18010,0.3
64653,0.3
24707,0.3
15028,0.3
47966,0.3
26892,0.3
81383,0.3
56406,0.3
11055,0.3
3099,0.3
44424,0.3
55095,0.3
78714,0.3
35696,0.3
1619,0.3
16488,0.3
35314,0.3
63659,0.3
79287,0.3
70008,0.3
68615,0.3
93434,0.3
79382,0.3
1456,0.3
78593,0.3
87667,0.3
40721,0.3
3985,0.3
69222,0.3
56637,0.3
89599,0.3
40471,0.3
59614,0.3
11218,0.3
19739,0.3
89262,0.3
67611,0.3
26751,0.3
90337,0.3
29964,0.3
62850,0.3
2600,0.3
37090,0.3
53762,0.3
91850,0.3
24254,0.3
26390,0.3
84632,0.3
28112,0.3
51862,0.3
65735,0.3
51168,0.3
82608,0.3
44481,0.3
91915,0.3
69936,0.3
80565,0.3
63425,0.3
78761,0.3
70406,0.3
7444,0.3
70202,0.3
71859,0.3
45785,0.3
34078,0.3
11349,0.3
13375,0.3
57167,0.3
10241,0.3
42894,0.3
74158,0.3
1254,0.3
4746,0.3
33279,0.3
59857,0.3
22594,0.3
82231,0.3
69384,0.3
4927,0.3
87607,0.3
14672,0.3
66041,0.3
69103,0.3
74510,0.3
84611,0.3
75223,0.3
65556,0.3
51790,0.3
67682,0.3
21736,0.3
30132,0.3
35299,0.3
25775,0.3
81642,0.3
3181,0.3
71635,0.3
5466,0.3
25865,0.3
94611,0.3
93440,0.3
40120,0.3
73258,0.3
31134,0.3
81180,0.3
4278,0.3
75483,0.3
19874,0.3
43724,0.3
59882,0.3
77117,0.3
36654,0.3
15884,0.3
18337,0.3
73967,0.3
74247,0.3
20259,0.3
44596,0.3
88719,0.3
85359,0.3
72805,0.3
47431,0.3
1144,0.3
34191,0.3
21624,0.3
19778,0.3
82932,0.3
46528,0.3
81423,0.3
481,0.3
81742,0.3
8382,0.3
92013,0.3
3810,0.3
19183,0.3
92869,0.3
29114,0.3
49143,0.3
62758,0.3
31108,0.3
26562,0.3
3925,0.3
54021,0.3
54704,0.3
11799,0.3
66630,0.3
19314,0.3
71192,0.3
54677,0.3
46755,0.3
2851,0.3
46735,0.3
54719,0.3
42225,0.3
38124,0.3
37454,0.3
32884,0.3
87420,0.3
63602,0.3
6631,0.3
13314,0.3
79161,0.3
79543,0.3
36644,0.3
37437,0.3
41503,0.3
57003,0.3
90686,0.3
37986,0.3
85510,0.3
75285,0.3
47091,0.3
24901,0.3
5474,0.3
73514,0.3
82837,0.3
55273,0.3
20051,0.3
25896,0.3
63013,0.3
44547,0.3
15762,0.3
8603,0.3
21440,0.3
35813,0.3
586,0.3
51992,0.3
90660,0.3
31444,0.3
48045,0.3
1293,0.3
7992,0.3
645,0.3
33835,0.3
53421,0.3
66495,0.3
35271,0.3
59174,0.3
71587,0.3
8343,0.3
11908,0.3
79329,0.3
87119,0.3
36580,0.3
10766,0.3
46594,0.3
63777,0.3
18375,0.3
42025,0.3
11786,0.3
75517,0.3
76328,0.3
12488,0.3
54175,0.3
16267,0.3
51864,0.3
26849,0.3
60461,0.3
81728,0.3
80929,0.3
23429,0.3
91312,0.3
88974,0.3
30951,0.3
73677,0.3
69448,0.3
23203,0.3
54676,0.3
90438,0.3
94509,0.3
25706,0.3
34586,0.3
2878,0.3
90054,0.3
21223,0.3
30466,0.3
61624,0.3
18263,0.3
6164,0.3
78441,0.3
18304,0.3
42159,0.3
30021,0.3
51295,0.3
3896,0.3
91177,0.3
87669,0.3
44911,0.3
27537,0.3
75551,0.3
63643,0.3
16792,0.3
47188,0.3
18899,0.3
10773,0.3
91272,0.3
56397,0.3
84263,0.3
17589,0.3
54835,0.3
8452,0.3
45011,0.3
27499,0.3
46617,0.3
8326,0.3
12157,0.3
36940,0.3
71221,0.3
79188,0.3
57507,0.3
71812,0.3
63429,0.3
14293,0.3
56415,0.3
42620,0.3
59872,0.3
71171,0.3
1937,0.3
8876,0.3
10812,0.3
21932,0.3
12022,0.3
8517,0.3
77220,0.3
23862,0.3
29080,0.3
18920,0.3
51166,0.3
79597,0.3
90395,0.3
85869,0.3
19835,0.3
20875,0.3
64747,0.3
47080,0.3
58786,0.3
64571,0.3
72075,0.3
29889,0.3
51019,0.3
59918,0.3
53615,0.3
7937,0.3
65413,0.3
61232,0.3
61813,0.3
59510,0.3
72819,0.3
65056,0.3
22352,0.3
47070,0.3
29073,0.3
33028,0.3
78613,0.3
85187,0.3
25288,0.3
76057,0.3
28321,0.3
3647,0.3
28474,0.3
12651,0.3
13897,0.3
62292,0.3
78013,0.3
40405,0.3
39479,0.3
13826,0.3
35182,0.3
70664,0.3
33927,0.3
22925,0.3
44198,0.3
81835,0.3
69264,0.3
2093,0.3
68776,0.3
5301,0.3
24141,0.3
84615,0.3
33114,0.3
85363,0.3
81170,0.3
16235,0.3
87788,0.3
57312,0.3
50840,0.3
80020,0.3
83681,0.3
82452,0.3
28191,0.3
6062,0.3
35382,0.3
22483,0.3
87191,0.3
77760,0.3
8083,0.3
42110,0.3
20889,0.3
55528,0.3
58500,0.3
83534,0.3
52048,0.3
77978,0.3
24565,0.3
78082,0.3
15464,0.3
73084,0.3
22319,0.3
83532,0.3
90314,0.3
82331,0.3
52407,0.3
72013,0.3
52908,0.3
84880,0.3
27067,0.3
67671,0.3
13525,0.3
71083,0.3
1706,0.3
60935,0.3
32691,0.3
51831,0.3
61253,0.3
59072,0.3
39825,0.3
67727,0.3
85071,0.3
33580,0.3
23866,0.3
93680,0.3
49938,0.3
24575,0.3
36953,0.3
78923,0.3
79989,0.3
52610,0.3
15624,0.3
61492,0.3
67542,0.3
29951,0.3
6293,0.3
43765,0.3
90946,0.3
10919,0.3
87608,0.3
38628,0.3
30745,0.3
77837,0.3
10319,0.3
14401,0.3
86332,0.3
70398,0.3
76043,0.3
69548,0.3
7719,0.3
35134,0.3
59047,0.3
45132,0.3
89403,0.3
15818,0.3
28290,0.3
85123,0.3
49802,0.3
88391,0.3
76245,0.3
75834,0.3
31584,0.3
19505,0.3
36750,0.3
76222,0.3
52264,0.3
51039,0.3
19971,0.3
35680,0.3
12387,0.3
47990,0.3
81258,0.3
20390,0.3
59775,0.3
18278,0.3
14382,0.3
68841,0.3
34806,0.3
77519,0.3
4380,0.3
79737,0.3
22961,0.3
16424,0.3
74327,0.3
69172,0.3
4903,0.3
46316,0.3
3435,0.3
10117,0.3
27566,0.3
7375,0.3
50725,0.3
88960,0.3
74337,0.3
43827,0.3
86165,0.3
27913,0.3
80365,0.3
71100,0.3
31325,0.3
18456,0.3
16937,0.3
21954,0.3
8598,0.3
66186,0.3
49455,0.3
26901,0.3
42789,0.3
62577,0.3
48616,0.3
17508,0.3
94156,0.3
39409,0.3
91583,0.3
85905,0.3
18853,0.3
10525,0.3
5536,0.3
48743,0.3
3582,0.3
19220,0.3
77128,0.3
72620,0.3
79949,0.3
52574,0.3
77813,0.3
74526,0.3
43906,0.3
70256,0.3
13000,0.3
87815,0.3
84756,0.3
14156,0.3
62060,0.3
6870,0.3
55761,0.3
41472,0.3
22870,0.3
23356,0.3
46680,0.3
83988,0.3
68043,0.3
48664,0.3
47199,0.3
85093,0.3
19018,0.3
76863,0.3
41628,0.3
80197,0.3
3558,0.3
18302,0.3
55758,0.3
91754,0.3
17694,0.3
43805,0.3
89801,0.3
54780,0.3
10673,0.3
28804,0.3
43224,0.3
67269,0.3
37154,0.3
62133,0.3
86664,0.3
62539,0.3
28821,0.3
30908,0.3
35397,0.3
19529,0.3
69864,0.3
5283,0.3
864,0.3
58196,0.3
54660,0.3
51803,0.3
80744,0.3
17683,0.3
5201,0.3
27427,0.3
61375,0.3
33985,0.3
50033,0.3
56393,0.3
31416,0.3
38099,0.3
85063,0.3
28255,0.3
94368,0.3
53945,0.3
29209,0.3
837,0.3
84993,0.3
1405,0.3
33791,0.3
6471,0.3
24378,0.3
31784,0.3
95698,0.3
72282,0.3
73776,0.3
50530,0.3
56854,0.3
51521,0.3
2120,0.3
27965,0.3
81778,0.3
39108,0.3
46929,0.3
55428,0.3
65035,0.3
78565,0.3
28067,0.3
65855,0.3
55470,0.3
59616,0.3
14882,0.3
87203,0.3
52255,0.3
12067,0.3
25970,0.3
88976,0.3
89080,0.3
84601,0.3
81693,0.3
64157,0.3
2791,0.3
85624,0.3
37013,0.3
26596,0.3
13670,0.3
16765,0.3
44387,0.3
37802,0.3
52261,0.3
1169,0.3
46005,0.3
12417,0.3
15207,0.3
24824,0.3
53397,0.3
33382,0.3
4080,0.3
82563,0.3
89533,0.3
68819,0.3
71232,0.3
81216,0.3
68583,0.3
1468,0.3
2077,0.3
29545,0.3
74920,0.3
50856,0.3
79082,0.3
38946,0.3
38778,0.3
18516,0.3
71783,0.3
6151,0.3
72105,0.3
17547,0.3
24559,0.3
7235,0.3
55067,0.3
23394,0.3
46065,0.3
29938,0.3
10621,0.3
19261,0.3
54700,0.3
12841,0.3
34302,0.3
84257,0.3
87343,0.3
62965,0.3
90068,0.3
26456,0.3
24672,0.3
51215,0.3
73659,0.3
94355,0.3
21072,0.3
75753,0.3
10061,0.3
8780,0.3
94719,0.3
20216,0.3
35520,0.3
13356,0.3
62107,0.3
10410,0.3
21374,0.3
18590,0.3
90682,0.3
27139,0.3
87407,0.3
20196,0.3
9055,0.3
84548,0.3
30988,0.3
65678,0.3
24580,0.3
54856,0.3
65435,0.3
85512,0.3
39502,0.3
696,0.3
4988,0.3
19356,0.3
55109,0.3
12674,0.3
69125,0.3
57479,0.3
10067,0.3
18294,0.3
47384,0.3
43153,0.3
1266,0.3
96012,0.3
87861,0.3
20719,0.3
17779,0.3
79357,0.3
13968,0.3
62564,0.3
40944,0.3
78547,0.3
398,0.3
84123,0.3
23200,0.3
30342,0.3
24274,0.3
52441,0.3
35441,0.3
60008,0.3
77269,0.3
20751,0.3
28401,0.3
56342,0.3
27817,0.3
36778,0.3
45064,0.3
37627,0.3
95567,0.3
70304,0.3
92176,0.3
33613,0.3
70824,0.3
48332,0.3
69398,0.3
81897,0.3
11406,0.3
63931,0.3
60416,0.3
88673,0.3
40861,0.3
85792,0.3
15255,0.3
27191,0.3
11477,0.3
32619,0.3
65537,0.3
35248,0.3
59070,0.3
66649,0.3
84474,0.3
63231,0.3
85800,0.3
75239,0.3
72490,0.3
6244,0.3
26084,0.3
77473,0.3
450,0.3
7725,0.3
20427,0.3
85108,0.3
95800,0.3
85019,0.3
95897,0.3
90981,0.3
4263,0.3
70228,0.3
64475,0.3
5743,0.3
93945,0.3
74459,0.3
19470,0.3
58356,0.3
73777,0.3
77400,0.3
11952,0.3
26050,0.3
63546,0.3
50100,0.3
37865,0.3
17767,0.3
10786,0.3
62542,0.3
67922,0.3
83898,0.3
62873,0.3
22972,0.3
51571,0.3
35630,0.3
76790,0.3
15964,0.3
95786,0.3
33860,0.3
373,0.3
27748,0.3
49625,0.3
93604,0.3
21030,0.3
70440,0.3
46726,0.3
43844,0.3
81023,0.3
63878,0.3
80058,0.3
37376,0.3
34896,0.3
81836,0.3
95595,0.3
48301,0.3
9042,0.3
50823,0.3
39220,0.3
7527,0.3
73271,0.3
14093,0.3
94518,0.3
3077,0.3
79498,0.3
55788,0.3
5098,0.3
26678,0.3
42277,0.3
61731,0.3
67538,0.3
79835,0.3
75166,0.3
94057,0.3
8329,0.3
95845,0.3
2047,0.3
30411,0.3
23170,0.3
57647,0.3
11312,0.3
91330,0.3
79794,0.3
33091,0.3
45252,0.3
29175,0.3
40785,0.3
80722,0.3
61627,0.3
54834,0.3
75326,0.3
42888,0.3
96106,0.3
50667,0.3
51552,0.3
80161,0.3
22509,0.3
10638,0.3
29180,0.3
22392,0.3
81113,0.3
3511,0.3
88417,0.3
11768,0.3
59271,0.3
57904,0.3
69923,0.3
71649,0.3
58427,0.3
11045,0.3
38839,0.3
11094,0.3
14007,0.3
90145,0.3
30478,0.3
7411,0.3
84192,0.3
48996,0.3
62125,0.3
17630,0.3
77695,0.3
87380,0.3
81267,0.3
90965,0.3
49238,0.3
43012,0.3
6327,0.3
64928,0.3
84644,0.3
79276,0.3
64969,0.3
23658,0.3
10460,0.3
28005,0.3
23076,0.3
78962,0.3
66594,0.3
74868,0.3
9054,0.3
83520,0.3
95076,0.3
78185,0.3
32818,0.3
67346,0.3
83437,0.3
37195,0.3
145,0.3
27775,0.3
4119,0.3
39680,0.3
27176,0.3
48671,0.3
58187,0.3
36626,0.3
2400,0.3
124,0.3
3650,0.3
949,0.3
61229,0.3
58091,0.3
65017,0.3
89879,0.3
51468,0.3
25905,0.3
89223,0.3
93276,0.3
29948,0.3
20715,0.3
86243,0.3
41450,0.3
29216,0.3
94542,0.3
69528,0.3
85620,0.3
53305,0.3
46078,0.3
66181,0.3
18178,0.3
30168,0.3
37747,0.3
5550,0.3
55739,0.3
57414,0.3
94679,0.3
62078,0.3
77918,0.3
75462,0.3
3356,0.3
89339,0.3
20076,0.3
6408,0.3
21261,0.3
88011,0.3
23620,0.3
40596,0.3
18361,0.3
50817,0.3
83385,0.3
7401,0.3
20332,0.3
66346,0.3
45991,0.3
61263,0.3
43736,0.3
83037,0.3
2816,0.3
72542,0.3
61776,0.3
80232,0.3
67187,0.3
95559,0.3
12727,0.3
12009,0.3
82026,0.3
35085,0.3
56764,0.3
64277,0.3
22297,0.3
88222,0.3
49177,0.3
72767,0.3
17932,0.3
22098,0.3
76424,0.3
95308,0.3
16698,0.3
33182,0.3
69107,0.3
69330,0.3
15867,0.3
88613,0.3
66858,0.3
59594,0.3
10305,0.3
76798,0.3
90442,0.3
76522,0.3
73657,0.3
94856,0.3
67042,0.3
67864,0.3
89741,0.3
58480,0.3
64460,0.3
87062,0.3
58867,0.3
38335,0.3
70222,0.3
58152,0.3
57932,0.3
72194,0.3
27700,0.3
89738,0.3
36895,0.3
85649,0.3
9680,0.3
5437,0.3
82114,0.3
91927,0.3
14720,0.3
43580,0.3
69020,0.3
76904,0.3
66129,0.3
29333,0.3
62534,0.3
32083,0.3
23874,0.3
85399,0.3
28516,0.3
13884,0.3
56152,0.3
16775,0.3
37299,0.3
68490,0.3
31901,0.3
13860,0.3
73656,0.3
8186,0.3
58986,0.3
23281,0.3
32582,0.3
54111,0.3
80496,0.3
61154,0.3
46031,0.3
60745,0.3
7564,0.3
40047,0.3
14902,0.3
43741,0.3
9627,0.3
43607,0.3
79792,0.3
80674,0.3
86231,0.3
24520,0.3
42118,0.3
29647,0.3
25203,0.3
26930,0.3
85644,0.3
22037,0.3
79671,0.3
51857,0.3
37806,0.3
54313,0.3
37384,0.3
71829,0.3
54837,0.3
58494,0.3
88915,0.3
18027,0.3
53574,0.3
28108,0.3
31066,0.3
77250,0.3
71104,0.3
81846,0.3
55412,0.3
15791,0.3
76584,0.3
66185,0.3
78959,0.3
29508,0.3
54722,0.3
937,0.3
54067,0.3
67217,0.3
1734,0.3
73469,0.3
18491,0.3
11471,0.3
40879,0.3
41377,0.3
83341,0.3
17258,0.3
42491,0.3
48861,0.3
92651,0.3
95312,0.3
65812,0.3
36782,0.3
45628,0.3
85166,0.3
28103,0.3
3207,0.3
80948,0.3
72354,0.3
50700,0.3
5415,0.3
60589,0.3
22046,0.3
3926,0.3
22634,0.3
49893,0.3
45708,0.3
32201,0.3
37230,0.3
56182,0.3
65916,0.3
85601,0.3
91133,0.3
80221,0.3
65813,0.3
68926,0.3
9014,0.3
55911,0.3
90839,0.3
9125,0.3
36241,0.3
46523,0.3
38956,0.3
80004,0.3
2777,0.3
72258,0.3
25969,0.3
74046,0.3
88283,0.3
24693,0.3
16307,0.3
60359,0.3
81028,0.3
72852,0.3
64331,0.3
8952,0.3
61665,0.3
9046,0.3
21236,0.3
25424,0.3
61286,0.3
94777,0.3
80908,0.3
37608,0.3
42291,0.3
10780,0.3
52258,0.3
80800,0.3
87442,0.3
84220,0.3
66558,0.3
65511,0.3
56396,0.3
71576,0.3
88089,0.3
29290,0.3
90117,0.3
35446,0.3
67292,0.3
78885,0.3
23792,0.3
36261,0.3
8282,0.3
83559,0.3
60676,0.3
74180,0.3
47329,0.3
8242,0.3
48970,0.3
9966,0.3
94690,0.3
37524,0.3
85418,0.3
69002,0.3
27924,0.3
66332,0.3
53445,0.3
68582,0.3
7259,0.3
23387,0.3
9475,0.3
65465,0.3
78592,0.3
5245,0.3
83106,0.3
26037,0.3
89300,0.3
12652,0.3
30031,0.3
72510,0.3
48618,0.3
12484,0.3
54602,0.3
4175,0.3
85872,0.3
42654,0.3
5664,0.3
32301,0.3
41508,0.3
14438,0.3
67690,0.3
54762,0.3
36889,0.3
89391,0.3
31980,0.3
68523,0.3
85889,0.3
56639,0.3
72874,0.3
70636,0.3
60673,0.3
59416,0.3
76360,0.3
32336,0.3
25311,0.3
49277,0.3
1191,0.3
41827,0.3
16877,0.3
32333,0.3
39723,0.3
51489,0.3
55536,0.3
36499,0.3
6995,0.3
60042,0.3
86623,0.3
82523,0.3
77341,0.3
20896,0.3
40494,0.3
60969,0.3
61053,0.3
80901,0.3
60270,0.3
17178,0.3
79950,0.3
70183,0.3
9676,0.3
58103,0.3
87230,0.3
2669,0.3
4114,0.3
58073,0.3
41995,0.3
24513,0.3
85813,0.3
78006,0.3
82180,0.3
58102,0.3
82800,0.3
10151,0.3
4671,0.3
40168,0.3
40981,0.3
16474,0.3
34795,0.3
68384,0.3
92566,0.3
17600,0.3
83357,0.3
13220,0.3
75208,0.3
13584,0.3
54084,0.3
74009,0.3
3516,0.3
82248,0.3
69250,0.3
41111,0.3
51549,0.3
67769,0.3
83848,0.3
93117,0.3
94549,0.3
42224,0.3
70992,0.3
66149,0.3
28302,0.3
95112,0.3
7291,0.3
58747,0.3
70341,0.3
26417,0.3
467,0.3
5119,0.3
30368,0.3
21876,0.3
48791,0.3
7039,0.3
56705,0.3
68094,0.3
41183,0.3
10996,0.3
90747,0.3
35688,0.3
21126,0.3
19738,0.3
3150,0.3
94279,0.3
3919,0.3
93053,0.3
31367,0.3
54434,0.3
74078,0.3
19986,0.3
20479,0.3
12952,0.3
7869,0.3
74475,0.3
20164,0.3
42483,0.3
75973,0.3
46830,0.3
5445,0.3
26591,0.3
75430,0.3
79780,0.3
13250,0.3
8586,0.3
77831,0.3
11684,0.3
80600,0.3
75857,0.3
86752,0.3
28672,0.3
50816,0.3
64190,0.3
31579,0.3
44769,0.3
21950,0.3
83056,0.3
42063,0.3
33991,0.3
40958,0.3
42744,0.3
87576,0.3
15772,0.3
39681,0.3
9103,0.3
64075,0.3
6679,0.3
43712,0.3
17989,0.3
54380,0.3
37062,0.3
61817,0.3
75474,0.3
83992,0.3
65963,0.3
12267,0.3
27840,0.3
66670,0.3
66150,0.3
90057,0.3
92657,0.3
41871,0.3
23093,0.3
33576,0.3
36588,0.3
29745,0.3
40060,0.3
51188,0.3
41898,0.3
47409,0.3
74001,0.3
64637,0.3
4331,0.3
52260,0.3
65669,0.3
50691,0.3
59532,0.3
20989,0.3
49110,0.3
50907,0.3
26835,0.3
36395,0.3
60224,0.3
25102,0.3
23336,0.3
59016,0.3
17470,0.3
24776,0.3
66414,0.3
48487,0.3
46481,0.3
30833,0.3
89383,0.3
33658,0.3
69432,0.3
77049,0.3
95097,0.3
1681,0.3
57930,0.3
62849,0.3
36257,0.3
90327,0.3
87932,0.3
76661,0.3
31443,0.3
8082,0.3
4388,0.3
68581,0.3
95025,0.3
94607,0.3
28925,0.3
23002,0.3
28852,0.3
70638,0.3
68402,0.3
12309,0.3
28396,0.3
2698,0.3
72747,0.3
61615,0.3
92152,0.3
73329,0.3
13057,0.3
42334,0.3
21649,0.3
80548,0.3
6707,0.3
12601,0.3
77025,0.3
81418,0.3
25798,0.3
15768,0.3
91972,0.3
49334,0.3
24266,0.3
37020,0.3
31072,0.3
43270,0.3
54024,0.3
87208,0.3
46453,0.3
93239,0.3
1774,0.3
37302,0.3
2862,0.3
73055,0.3
80185,0.3
85808,0.3
33198,0.3
79570,0.3
56494,0.3
85219,0.3
33272,0.3
53187,0.3
77911,0.3
53114,0.3
87135,0.3
4527,0.3
28951,0.3
81474,0.3
19286,0.3
7431,0.3
30128,0.3
45404,0.3
81658,0.3
53644,0.3
40384,0.3
86852,0.3
87650,0.3
62814,0.3
57902,0.3
33852,0.3
86444,0.3
9450,0.3
46786,0.3
54161,0.3
38208,0.3
57929,0.3
90702,0.3
4386,0.3
73218,0.3
83160,0.3
31731,0.3
41132,0.3
3009,0.3
4838,0.3
35863,0.3
47695,0.3
68917,0.3
2624,0.3
46873,0.3
58188,0.3
5200,0.3
51459,0.3
88381,0.3
37404,0.3
5034,0.3
49931,0.3
48764,0.3
42254,0.3
69195,0.3
71808,0.3
73008,0.3
52377,0.3
85394,0.3
77675,0.3
55613,0.3
64275,0.3
4505,0.3
44739,0.3
797,0.3
38765,0.3
51293,0.3
18862,0.3
20694,0.3
13076,0.3
42807,0.3
49636,0.3
95599,0.3
27425,0.3
61098,0.3
73149,0.3
20922,0.3
37024,0.3
55921,0.3
85449,0.3
17666,0.3
27386,0.3
81797,0.3
47617,0.3
21347,0.3
88842,0.3
11040,0.3
91075,0.3
85032,0.3
39880,0.3
717,0.3
88844,0.3
18821,0.3
91338,0.3
14097,0.3
3070,0.3
31031,0.3
34687,0.3
37232,0.3
723,0.3
52582,0.3
422,0.3
72617,0.3
69847,0.3
28509,0.3
20920,0.3
87224,0.3
68566,0.3
26819,0.3
82540,0.3
59922,0.3
41789,0.3
51364,0.3
77072,0.3
7467,0.3
66862,0.3
68990,0.3
60581,0.3
81877,0.3
55647,0.3
91520,0.3
90824,0.3
9967,0.3
75936,0.3
35950,0.3
95136,0.3
37819,0.3
73150,0.3
