id,y_pred
78179,0.5
18755,0.5
67936,0.5
87130,0.5
63440,0.5
21067,0.5
58438,0.5
24166,0.5
8883,0.5
18597,0.5
66388,0.5
25498,0.5
31381,0.5
35744,0.5
5511,0.5
45004,0.5
15088,0.5
41867,0.5
89780,0.5
7108,0.5
31234,0.5
21449,0.5
24293,0.5
65263,0.5
14123,0.5
75572,0.5
41144,0.5
74830,0.5
51259,0.5
20565,0.5
92294,0.5
73858,0.5
26040,0.5
78196,0.5
8803,0.5
11847,0.5
17618,0.5
30091,0.5
47597,0.5
9312,0.5
10089,0.5
86982,0.5
66455,0.5
53521,0.5
28809,0.5
18691,0.5
22338,0.5
54626,0.5
91382,0.5
17437,0.5
30960,0.5
77459,0.5
23418,0.5
80298,0.5
47029,0.5
13243,0.5
16479,0.5
29106,0.5
82004,0.5
10791,0.5
23238,0.5
74542,0.5
12897,0.5
52596,0.5
77227,0.5
90611,0.5
57221,0.5
92423,0.5
60171,0.5
35328,0.5
26420,0.5
38664,0.5
31124,0.5
15360,0.5
38583,0.5
69141,0.5
32364,0.5
2843,0.5
6415,0.5
59940,0.5
43944,0.5
93500,0.5
95016,0.5
17131,0.5
82786,0.5
50069,0.5
10050,0.5
47332,0.5
52021,0.5
80357,0.5
4366,0.5
31534,0.5
56174,0.5
2014,0.5
85568,0.5
37304,0.5
19172,0.5
24035,0.5
49849,0.5
72254,0.5
18722,0.5
30219,0.5
47127,0.5
59943,0.5
5139,0.5
13918,0.5
30424,0.5
28623,0.5
16030,0.5
95131,0.5
55874,0.5
81828,0.5
85497,0.5
11984,0.5
61613,0.5
38178,0.5
50754,0.5
95867,0.5
70614,0.5
37405,0.5
87221,0.5
2672,0.5
65862,0.5
72843,0.5
22171,0.5
21316,0.5
46277,0.5
81485,0.5
25793,0.5
77383,0.5
83428,0.5
29143,0.5
3503,0.5
10391,0.5
66575,0.5
30554,0.5
34233,0.5
11176,0.5
6071,0.5
64477,0.5
71153,0.5
14788,0.5
15855,0.5
92431,0.5
20368,0.5
34270,0.5
50991,0.5
60622,0.5
45870,0.5
28217,0.5
76193,0.5
61486,0.5
76624,0.5
33921,0.5
57420,0.5
78252,0.5
14020,0.5
79279,0.5
89729,0.5
4880,0.5
94760,0.5
78351,0.5
19713,0.5
93460,0.5
41517,0.5
53534,0.5
15302,0.5
34759,0.5
59928,0.5
56404,0.5
29758,0.5
81086,0.5
9632,0.5
14792,0.5
22641,0.5
12641,0.5
42981,0.5
25615,0.5
87193,0.5
42537,0.5
29203,0.5
57909,0.5
30731,0.5
31464,0.5
85485,0.5
95012,0.5
9033,0.5
22048,0.5
24430,0.5
95842,0.5
8898,0.5
4503,0.5
17458,0.5
27553,0.5
26157,0.5
7105,0.5
93320,0.5
7687,0.5
68707,0.5
53320,0.5
48415,0.5
29942,0.5
13856,0.5
46125,0.5
68771,0.5
27030,0.5
13629,0.5
82874,0.5
72408,0.5
79399,0.5
23018,0.5
6381,0.5
27734,0.5
28912,0.5
95034,0.5
28899,0.5
44517,0.5
57180,0.5
52461,0.5
24119,0.5
8882,0.5
58461,0.5
60462,0.5
1688,0.5
30723,0.5
46204,0.5
53000,0.5
29090,0.5
21104,0.5
18328,0.5
54270,0.5
9413,0.5
30229,0.5
90490,0.5
26505,0.5
45342,0.5
37498,0.5
212,0.5
49161,0.5
95427,0.5
85692,0.5
62847,0.5
6526,0.5
14533,0.5
8255,0.5
36281,0.5
43887,0.5
10827,0.5
79601,0.5
50326,0.5
63269,0.5
82647,0.5
91843,0.5
5788,0.5
8818,0.5
27961,0.5
55638,0.5
93780,0.5
30866,0.5
11619,0.5
40735,0.5
31592,0.5
78318,0.5
55399,0.5
22199,0.5
34644,0.5
30203,0.5
15018,0.5
75081,0.5
93574,0.5
55623,0.5
12795,0.5
85926,0.5
37692,0.5
67101,0.5
91505,0.5
304,0.5
73126,0.5
40771,0.5
53136,0.5
10577,0.5
26929,0.5
70842,0.5
27743,0.5
54559,0.5
14665,0.5
38540,0.5
9087,0.5
14949,0.5
93228,0.5
31732,0.5
3906,0.5
81073,0.5
56184,0.5
96113,0.5
30628,0.5
13824,0.5
70092,0.5
26363,0.5
24767,0.5
23222,0.5
33366,0.5
3144,0.5
2700,0.5
56893,0.5
18960,0.5
18911,0.5
70770,0.5
89444,0.5
24886,0.5
32549,0.5
18010,0.5
64653,0.5
24707,0.5
15028,0.5
47966,0.5
26892,0.5
81383,0.5
56406,0.5
11055,0.5
3099,0.5
44424,0.5
55095,0.5
78714,0.5
35696,0.5
1619,0.5
16488,0.5
35314,0.5
63659,0.5
79287,0.5
70008,0.5
68615,0.5
93434,0.5
79382,0.5
1456,0.5
78593,0.5
87667,0.5
40721,0.5
3985,0.5
69222,0.5
56637,0.5
89599,0.5
40471,0.5
59614,0.5
11218,0.5
19739,0.5
89262,0.5
67611,0.5
26751,0.5
90337,0.5
29964,0.5
62850,0.5
2600,0.5
37090,0.5
53762,0.5
91850,0.5
24254,0.5
26390,0.5
84632,0.5
28112,0.5
51862,0.5
65735,0.5
51168,0.5
82608,0.5
44481,0.5
91915,0.5
69936,0.5
80565,0.5
63425,0.5
78761,0.5
70406,0.5
7444,0.5
70202,0.5
71859,0.5
45785,0.5
34078,0.5
11349,0.5
13375,0.5
57167,0.5
10241,0.5
42894,0.5
74158,0.5
1254,0.5
4746,0.5
33279,0.5
59857,0.5
22594,0.5
82231,0.5
69384,0.5
4927,0.5
87607,0.5
14672,0.5
66041,0.5
69103,0.5
74510,0.5
84611,0.5
75223,0.5
65556,0.5
51790,0.5
67682,0.5
21736,0.5
30132,0.5
35299,0.5
25775,0.5
81642,0.5
3181,0.5
71635,0.5
5466,0.5
25865,0.5
94611,0.5
93440,0.5
40120,0.5
73258,0.5
31134,0.5
81180,0.5
4278,0.5
75483,0.5
19874,0.5
43724,0.5
59882,0.5
77117,0.5
36654,0.5
15884,0.5
18337,0.5
73967,0.5
74247,0.5
20259,0.5
44596,0.5
88719,0.5
85359,0.5
72805,0.5
47431,0.5
1144,0.5
34191,0.5
21624,0.5
19778,0.5
82932,0.5
46528,0.5
81423,0.5
481,0.5
81742,0.5
8382,0.5
92013,0.5
3810,0.5
19183,0.5
92869,0.5
29114,0.5
49143,0.5
62758,0.5
31108,0.5
26562,0.5
3925,0.5
54021,0.5
54704,0.5
11799,0.5
66630,0.5
19314,0.5
71192,0.5
54677,0.5
46755,0.5
2851,0.5
46735,0.5
54719,0.5
42225,0.5
38124,0.5
37454,0.5
32884,0.5
87420,0.5
63602,0.5
6631,0.5
13314,0.5
79161,0.5
79543,0.5
36644,0.5
37437,0.5
41503,0.5
57003,0.5
90686,0.5
37986,0.5
85510,0.5
75285,0.5
47091,0.5
24901,0.5
5474,0.5
73514,0.5
82837,0.5
55273,0.5
20051,0.5
25896,0.5
63013,0.5
44547,0.5
15762,0.5
8603,0.5
21440,0.5
35813,0.5
586,0.5
51992,0.5
90660,0.5
31444,0.5
48045,0.5
1293,0.5
7992,0.5
645,0.5
33835,0.5
53421,0.5
66495,0.5
35271,0.5
59174,0.5
71587,0.5
8343,0.5
11908,0.5
79329,0.5
87119,0.5
36580,0.5
10766,0.5
46594,0.5
63777,0.5
18375,0.5
42025,0.5
11786,0.5
75517,0.5
76328,0.5
12488,0.5
54175,0.5
16267,0.5
51864,0.5
26849,0.5
60461,0.5
81728,0.5
80929,0.5
23429,0.5
91312,0.5
88974,0.5
30951,0.5
73677,0.5
69448,0.5
23203,0.5
54676,0.5
90438,0.5
94509,0.5
25706,0.5
34586,0.5
2878,0.5
90054,0.5
21223,0.5
30466,0.5
61624,0.5
18263,0.5
6164,0.5
78441,0.5
18304,0.5
42159,0.5
30021,0.5
51295,0.5
3896,0.5
91177,0.5
87669,0.5
44911,0.5
27537,0.5
75551,0.5
63643,0.5
16792,0.5
47188,0.5
18899,0.5
10773,0.5
91272,0.5
56397,0.5
84263,0.5
17589,0.5
54835,0.5
8452,0.5
45011,0.5
27499,0.5
46617,0.5
8326,0.5
12157,0.5
36940,0.5
71221,0.5
79188,0.5
57507,0.5
71812,0.5
63429,0.5
14293,0.5
56415,0.5
42620,0.5
59872,0.5
71171,0.5
1937,0.5
8876,0.5
10812,0.5
21932,0.5
12022,0.5
8517,0.5
77220,0.5
23862,0.5
29080,0.5
18920,0.5
51166,0.5
79597,0.5
90395,0.5
85869,0.5
19835,0.5
20875,0.5
64747,0.5
47080,0.5
58786,0.5
64571,0.5
72075,0.5
29889,0.5
51019,0.5
59918,0.5
53615,0.5
7937,0.5
65413,0.5
61232,0.5
61813,0.5
59510,0.5
72819,0.5
65056,0.5
22352,0.5
47070,0.5
29073,0.5
33028,0.5
78613,0.5
85187,0.5
25288,0.5
76057,0.5
28321,0.5
3647,0.5
28474,0.5
12651,0.5
13897,0.5
62292,0.5
78013,0.5
40405,0.5
39479,0.5
13826,0.5
35182,0.5
70664,0.5
33927,0.5
22925,0.5
44198,0.5
81835,0.5
69264,0.5
2093,0.5
68776,0.5
5301,0.5
24141,0.5
84615,0.5
33114,0.5
85363,0.5
81170,0.5
16235,0.5
87788,0.5
57312,0.5
50840,0.5
80020,0.5
83681,0.5
82452,0.5
28191,0.5
6062,0.5
35382,0.5
22483,0.5
87191,0.5
77760,0.5
8083,0.5
42110,0.5
20889,0.5
55528,0.5
58500,0.5
83534,0.5
52048,0.5
77978,0.5
24565,0.5
78082,0.5
15464,0.5
73084,0.5
22319,0.5
83532,0.5
90314,0.5
82331,0.5
52407,0.5
72013,0.5
52908,0.5
84880,0.5
27067,0.5
67671,0.5
13525,0.5
71083,0.5
1706,0.5
60935,0.5
32691,0.5
51831,0.5
61253,0.5
59072,0.5
39825,0.5
67727,0.5
85071,0.5
33580,0.5
23866,0.5
93680,0.5
49938,0.5
24575,0.5
36953,0.5
78923,0.5
79989,0.5
52610,0.5
15624,0.5
61492,0.5
67542,0.5
29951,0.5
6293,0.5
43765,0.5
90946,0.5
10919,0.5
87608,0.5
38628,0.5
30745,0.5
77837,0.5
10319,0.5
14401,0.5
86332,0.5
70398,0.5
76043,0.5
69548,0.5
7719,0.5
35134,0.5
59047,0.5
45132,0.5
89403,0.5
15818,0.5
28290,0.5
85123,0.5
49802,0.5
88391,0.5
76245,0.5
75834,0.5
31584,0.5
19505,0.5
36750,0.5
76222,0.5
52264,0.5
51039,0.5
19971,0.5
35680,0.5
12387,0.5
47990,0.5
81258,0.5
20390,0.5
59775,0.5
18278,0.5
14382,0.5
68841,0.5
34806,0.5
77519,0.5
4380,0.5
79737,0.5
22961,0.5
16424,0.5
74327,0.5
69172,0.5
4903,0.5
46316,0.5
3435,0.5
10117,0.5
27566,0.5
7375,0.5
50725,0.5
88960,0.5
74337,0.5
43827,0.5
86165,0.5
27913,0.5
80365,0.5
71100,0.5
31325,0.5
18456,0.5
16937,0.5
21954,0.5
8598,0.5
66186,0.5
49455,0.5
26901,0.5
42789,0.5
62577,0.5
48616,0.5
17508,0.5
94156,0.5
39409,0.5
91583,0.5
85905,0.5
18853,0.5
10525,0.5
5536,0.5
48743,0.5
3582,0.5
19220,0.5
77128,0.5
72620,0.5
79949,0.5
52574,0.5
77813,0.5
74526,0.5
43906,0.5
70256,0.5
13000,0.5
87815,0.5
84756,0.5
14156,0.5
62060,0.5
6870,0.5
55761,0.5
41472,0.5
22870,0.5
23356,0.5
46680,0.5
83988,0.5
68043,0.5
48664,0.5
47199,0.5
85093,0.5
19018,0.5
76863,0.5
41628,0.5
80197,0.5
3558,0.5
18302,0.5
55758,0.5
91754,0.5
17694,0.5
43805,0.5
89801,0.5
54780,0.5
10673,0.5
28804,0.5
43224,0.5
67269,0.5
37154,0.5
62133,0.5
86664,0.5
62539,0.5
28821,0.5
30908,0.5
35397,0.5
19529,0.5
69864,0.5
5283,0.5
864,0.5
58196,0.5
54660,0.5
51803,0.5
80744,0.5
17683,0.5
5201,0.5
27427,0.5
61375,0.5
33985,0.5
50033,0.5
56393,0.5
31416,0.5
38099,0.5
85063,0.5
28255,0.5
94368,0.5
53945,0.5
29209,0.5
837,0.5
84993,0.5
1405,0.5
33791,0.5
6471,0.5
24378,0.5
31784,0.5
95698,0.5
72282,0.5
73776,0.5
50530,0.5
56854,0.5
51521,0.5
2120,0.5
27965,0.5
81778,0.5
39108,0.5
46929,0.5
55428,0.5
65035,0.5
78565,0.5
28067,0.5
65855,0.5
55470,0.5
59616,0.5
14882,0.5
87203,0.5
52255,0.5
12067,0.5
25970,0.5
88976,0.5
89080,0.5
84601,0.5
81693,0.5
64157,0.5
2791,0.5
85624,0.5
37013,0.5
26596,0.5
13670,0.5
16765,0.5
44387,0.5
37802,0.5
52261,0.5
1169,0.5
46005,0.5
12417,0.5
15207,0.5
24824,0.5
53397,0.5
33382,0.5
4080,0.5
82563,0.5
89533,0.5
68819,0.5
71232,0.5
81216,0.5
68583,0.5
1468,0.5
2077,0.5
29545,0.5
74920,0.5
50856,0.5
79082,0.5
38946,0.5
38778,0.5
18516,0.5
71783,0.5
6151,0.5
72105,0.5
17547,0.5
24559,0.5
7235,0.5
55067,0.5
23394,0.5
46065,0.5
29938,0.5
10621,0.5
19261,0.5
54700,0.5
12841,0.5
34302,0.5
84257,0.5
87343,0.5
62965,0.5
90068,0.5
26456,0.5
24672,0.5
51215,0.5
73659,0.5
94355,0.5
21072,0.5
75753,0.5
10061,0.5
8780,0.5
94719,0.5
20216,0.5
35520,0.5
13356,0.5
62107,0.5
10410,0.5
21374,0.5
18590,0.5
90682,0.5
27139,0.5
87407,0.5
20196,0.5
9055,0.5
84548,0.5
30988,0.5
65678,0.5
24580,0.5
54856,0.5
65435,0.5
85512,0.5
39502,0.5
696,0.5
4988,0.5
19356,0.5
55109,0.5
12674,0.5
69125,0.5
57479,0.5
10067,0.5
18294,0.5
47384,0.5
43153,0.5
1266,0.5
96012,0.5
87861,0.5
20719,0.5
17779,0.5
79357,0.5
13968,0.5
62564,0.5
40944,0.5
78547,0.5
398,0.5
84123,0.5
23200,0.5
30342,0.5
24274,0.5
52441,0.5
35441,0.5
60008,0.5
77269,0.5
20751,0.5
28401,0.5
56342,0.5
27817,0.5
36778,0.5
45064,0.5
37627,0.5
95567,0.5
70304,0.5
92176,0.5
33613,0.5
70824,0.5
48332,0.5
69398,0.5
81897,0.5
11406,0.5
63931,0.5
60416,0.5
88673,0.5
40861,0.5
85792,0.5
15255,0.5
27191,0.5
11477,0.5
32619,0.5
65537,0.5
35248,0.5
59070,0.5
66649,0.5
84474,0.5
63231,0.5
85800,0.5
75239,0.5
72490,0.5
6244,0.5
26084,0.5
77473,0.5
450,0.5
7725,0.5
20427,0.5
85108,0.5
95800,0.5
85019,0.5
95897,0.5
90981,0.5
4263,0.5
70228,0.5
64475,0.5
5743,0.5
93945,0.5
74459,0.5
19470,0.5
58356,0.5
73777,0.5
77400,0.5
11952,0.5
26050,0.5
63546,0.5
50100,0.5
37865,0.5
17767,0.5
10786,0.5
62542,0.5
67922,0.5
83898,0.5
62873,0.5
22972,0.5
51571,0.5
35630,0.5
76790,0.5
15964,0.5
95786,0.5
33860,0.5
373,0.5
27748,0.5
49625,0.5
93604,0.5
21030,0.5
70440,0.5
46726,0.5
43844,0.5
81023,0.5
63878,0.5
80058,0.5
37376,0.5
34896,0.5
81836,0.5
95595,0.5
48301,0.5
9042,0.5
50823,0.5
39220,0.5
7527,0.5
73271,0.5
14093,0.5
94518,0.5
3077,0.5
79498,0.5
55788,0.5
5098,0.5
26678,0.5
42277,0.5
61731,0.5
67538,0.5
79835,0.5
75166,0.5
94057,0.5
8329,0.5
95845,0.5
2047,0.5
30411,0.5
23170,0.5
57647,0.5
11312,0.5
91330,0.5
79794,0.5
33091,0.5
45252,0.5
29175,0.5
40785,0.5
80722,0.5
61627,0.5
54834,0.5
75326,0.5
42888,0.5
96106,0.5
50667,0.5
51552,0.5
80161,0.5
22509,0.5
10638,0.5
29180,0.5
22392,0.5
81113,0.5
3511,0.5
88417,0.5
11768,0.5
59271,0.5
57904,0.5
69923,0.5
71649,0.5
58427,0.5
11045,0.5
38839,0.5
11094,0.5
14007,0.5
90145,0.5
30478,0.5
7411,0.5
84192,0.5
48996,0.5
62125,0.5
17630,0.5
77695,0.5
87380,0.5
81267,0.5
90965,0.5
49238,0.5
43012,0.5
6327,0.5
64928,0.5
84644,0.5
79276,0.5
64969,0.5
23658,0.5
10460,0.5
28005,0.5
23076,0.5
78962,0.5
66594,0.5
74868,0.5
9054,0.5
83520,0.5
95076,0.5
78185,0.5
32818,0.5
67346,0.5
83437,0.5
37195,0.5
145,0.5
27775,0.5
4119,0.5
39680,0.5
27176,0.5
48671,0.5
58187,0.5
36626,0.5
2400,0.5
124,0.5
3650,0.5
949,0.5
61229,0.5
58091,0.5
65017,0.5
89879,0.5
51468,0.5
25905,0.5
89223,0.5
93276,0.5
29948,0.5
20715,0.5
86243,0.5
41450,0.5
29216,0.5
94542,0.5
69528,0.5
85620,0.5
53305,0.5
46078,0.5
66181,0.5
18178,0.5
30168,0.5
37747,0.5
5550,0.5
55739,0.5
57414,0.5
94679,0.5
62078,0.5
77918,0.5
75462,0.5
3356,0.5
89339,0.5
20076,0.5
6408,0.5
21261,0.5
88011,0.5
23620,0.5
40596,0.5
18361,0.5
50817,0.5
83385,0.5
7401,0.5
20332,0.5
66346,0.5
45991,0.5
61263,0.5
43736,0.5
83037,0.5
2816,0.5
72542,0.5
61776,0.5
80232,0.5
67187,0.5
95559,0.5
12727,0.5
12009,0.5
82026,0.5
35085,0.5
56764,0.5
64277,0.5
22297,0.5
88222,0.5
49177,0.5
72767,0.5
17932,0.5
22098,0.5
76424,0.5
95308,0.5
16698,0.5
33182,0.5
69107,0.5
69330,0.5
15867,0.5
88613,0.5
66858,0.5
59594,0.5
10305,0.5
76798,0.5
90442,0.5
76522,0.5
73657,0.5
94856,0.5
67042,0.5
67864,0.5
89741,0.5
58480,0.5
64460,0.5
87062,0.5
58867,0.5
38335,0.5
70222,0.5
58152,0.5
57932,0.5
72194,0.5
27700,0.5
89738,0.5
36895,0.5
85649,0.5
9680,0.5
5437,0.5
82114,0.5
91927,0.5
14720,0.5
43580,0.5
69020,0.5
76904,0.5
66129,0.5
29333,0.5
62534,0.5
32083,0.5
23874,0.5
85399,0.5
28516,0.5
13884,0.5
56152,0.5
16775,0.5
37299,0.5
68490,0.5
31901,0.5
13860,0.5
73656,0.5
8186,0.5
58986,0.5
23281,0.5
32582,0.5
54111,0.5
80496,0.5
61154,0.5
46031,0.5
60745,0.5
7564,0.5
40047,0.5
14902,0.5
43741,0.5
9627,0.5
43607,0.5
79792,0.5
80674,0.5
86231,0.5
24520,0.5
42118,0.5
29647,0.5
25203,0.5
26930,0.5
85644,0.5
22037,0.5
79671,0.5
51857,0.5
37806,0.5
54313,0.5
37384,0.5
71829,0.5
54837,0.5
58494,0.5
88915,0.5
18027,0.5
53574,0.5
28108,0.5
31066,0.5
77250,0.5
71104,0.5
81846,0.5
55412,0.5
15791,0.5
76584,0.5
66185,0.5
78959,0.5
29508,0.5
54722,0.5
937,0.5
54067,0.5
67217,0.5
1734,0.5
73469,0.5
18491,0.5
11471,0.5
40879,0.5
41377,0.5
83341,0.5
17258,0.5
42491,0.5
48861,0.5
92651,0.5
95312,0.5
65812,0.5
36782,0.5
45628,0.5
85166,0.5
28103,0.5
3207,0.5
80948,0.5
72354,0.5
50700,0.5
5415,0.5
60589,0.5
22046,0.5
3926,0.5
22634,0.5
49893,0.5
45708,0.5
32201,0.5
37230,0.5
56182,0.5
65916,0.5
85601,0.5
91133,0.5
80221,0.5
65813,0.5
68926,0.5
9014,0.5
55911,0.5
90839,0.5
9125,0.5
36241,0.5
46523,0.5
38956,0.5
80004,0.5
2777,0.5
72258,0.5
25969,0.5
74046,0.5
88283,0.5
24693,0.5
16307,0.5
60359,0.5
81028,0.5
72852,0.5
64331,0.5
8952,0.5
61665,0.5
9046,0.5
21236,0.5
25424,0.5
61286,0.5
94777,0.5
80908,0.5
37608,0.5
42291,0.5
10780,0.5
52258,0.5
80800,0.5
87442,0.5
84220,0.5
66558,0.5
65511,0.5
56396,0.5
71576,0.5
88089,0.5
29290,0.5
90117,0.5
35446,0.5
67292,0.5
78885,0.5
23792,0.5
36261,0.5
8282,0.5
83559,0.5
60676,0.5
74180,0.5
47329,0.5
8242,0.5
48970,0.5
9966,0.5
94690,0.5
37524,0.5
85418,0.5
69002,0.5
27924,0.5
66332,0.5
53445,0.5
68582,0.5
7259,0.5
23387,0.5
9475,0.5
65465,0.5
78592,0.5
5245,0.5
83106,0.5
26037,0.5
89300,0.5
12652,0.5
30031,0.5
72510,0.5
48618,0.5
12484,0.5
54602,0.5
4175,0.5
85872,0.5
42654,0.5
5664,0.5
32301,0.5
41508,0.5
14438,0.5
67690,0.5
54762,0.5
36889,0.5
89391,0.5
31980,0.5
68523,0.5
85889,0.5
56639,0.5
72874,0.5
70636,0.5
60673,0.5
59416,0.5
76360,0.5
32336,0.5
25311,0.5
49277,0.5
1191,0.5
41827,0.5
16877,0.5
32333,0.5
39723,0.5
51489,0.5
55536,0.5
36499,0.5
6995,0.5
60042,0.5
86623,0.5
82523,0.5
77341,0.5
20896,0.5
40494,0.5
60969,0.5
61053,0.5
80901,0.5
60270,0.5
17178,0.5
79950,0.5
70183,0.5
9676,0.5
58103,0.5
87230,0.5
2669,0.5
4114,0.5
58073,0.5
41995,0.5
24513,0.5
85813,0.5
78006,0.5
82180,0.5
58102,0.5
82800,0.5
10151,0.5
4671,0.5
40168,0.5
40981,0.5
16474,0.5
34795,0.5
68384,0.5
92566,0.5
17600,0.5
83357,0.5
13220,0.5
75208,0.5
13584,0.5
54084,0.5
74009,0.5
3516,0.5
82248,0.5
69250,0.5
41111,0.5
51549,0.5
67769,0.5
83848,0.5
93117,0.5
94549,0.5
42224,0.5
70992,0.5
66149,0.5
28302,0.5
95112,0.5
7291,0.5
58747,0.5
70341,0.5
26417,0.5
467,0.5
5119,0.5
30368,0.5
21876,0.5
48791,0.5
7039,0.5
56705,0.5
68094,0.5
41183,0.5
10996,0.5
90747,0.5
35688,0.5
21126,0.5
19738,0.5
3150,0.5
94279,0.5
3919,0.5
93053,0.5
31367,0.5
54434,0.5
74078,0.5
19986,0.5
20479,0.5
12952,0.5
7869,0.5
74475,0.5
20164,0.5
42483,0.5
75973,0.5
46830,0.5
5445,0.5
26591,0.5
75430,0.5
79780,0.5
13250,0.5
8586,0.5
77831,0.5
11684,0.5
80600,0.5
75857,0.5
86752,0.5
28672,0.5
50816,0.5
64190,0.5
31579,0.5
44769,0.5
21950,0.5
83056,0.5
42063,0.5
33991,0.5
40958,0.5
42744,0.5
87576,0.5
15772,0.5
39681,0.5
9103,0.5
64075,0.5
6679,0.5
43712,0.5
17989,0.5
54380,0.5
37062,0.5
61817,0.5
75474,0.5
83992,0.5
65963,0.5
12267,0.5
27840,0.5
66670,0.5
66150,0.5
90057,0.5
92657,0.5
41871,0.5
23093,0.5
33576,0.5
36588,0.5
29745,0.5
40060,0.5
51188,0.5
41898,0.5
47409,0.5
74001,0.5
64637,0.5
4331,0.5
52260,0.5
65669,0.5
50691,0.5
59532,0.5
20989,0.5
49110,0.5
50907,0.5
26835,0.5
36395,0.5
60224,0.5
25102,0.5
23336,0.5
59016,0.5
17470,0.5
24776,0.5
66414,0.5
48487,0.5
46481,0.5
30833,0.5
89383,0.5
33658,0.5
69432,0.5
77049,0.5
95097,0.5
1681,0.5
57930,0.5
62849,0.5
36257,0.5
90327,0.5
87932,0.5
76661,0.5
31443,0.5
8082,0.5
4388,0.5
68581,0.5
95025,0.5
94607,0.5
28925,0.5
23002,0.5
28852,0.5
70638,0.5
68402,0.5
12309,0.5
28396,0.5
2698,0.5
72747,0.5
61615,0.5
92152,0.5
73329,0.5
13057,0.5
42334,0.5
21649,0.5
80548,0.5
6707,0.5
12601,0.5
77025,0.5
81418,0.5
25798,0.5
15768,0.5
91972,0.5
49334,0.5
24266,0.5
37020,0.5
31072,0.5
43270,0.5
54024,0.5
87208,0.5
46453,0.5
93239,0.5
1774,0.5
37302,0.5
2862,0.5
73055,0.5
80185,0.5
85808,0.5
33198,0.5
79570,0.5
56494,0.5
85219,0.5
33272,0.5
53187,0.5
77911,0.5
53114,0.5
87135,0.5
4527,0.5
28951,0.5
81474,0.5
19286,0.5
7431,0.5
30128,0.5
45404,0.5
81658,0.5
53644,0.5
40384,0.5
86852,0.5
87650,0.5
62814,0.5
57902,0.5
33852,0.5
86444,0.5
9450,0.5
46786,0.5
54161,0.5
38208,0.5
57929,0.5
90702,0.5
4386,0.5
73218,0.5
83160,0.5
31731,0.5
41132,0.5
3009,0.5
4838,0.5
35863,0.5
47695,0.5
68917,0.5
2624,0.5
46873,0.5
58188,0.5
5200,0.5
51459,0.5
88381,0.5
37404,0.5
5034,0.5
49931,0.5
48764,0.5
42254,0.5
69195,0.5
71808,0.5
73008,0.5
52377,0.5
85394,0.5
77675,0.5
55613,0.5
64275,0.5
4505,0.5
44739,0.5
797,0.5
38765,0.5
51293,0.5
18862,0.5
20694,0.5
13076,0.5
42807,0.5
49636,0.5
95599,0.5
27425,0.5
61098,0.5
73149,0.5
20922,0.5
37024,0.5
55921,0.5
85449,0.5
17666,0.5
27386,0.5
81797,0.5
47617,0.5
21347,0.5
88842,0.5
11040,0.5
91075,0.5
85032,0.5
39880,0.5
717,0.5
88844,0.5
18821,0.5
91338,0.5
14097,0.5
3070,0.5
31031,0.5
34687,0.5
37232,0.5
723,0.5
52582,0.5
422,0.5
72617,0.5
69847,0.5
28509,0.5
20920,0.5
87224,0.5
68566,0.5
26819,0.5
82540,0.5
59922,0.5
41789,0.5
51364,0.5
77072,0.5
7467,0.5
66862,0.5
68990,0.5
60581,0.5
81877,0.5
55647,0.5
91520,0.5
90824,0.5
9967,0.5
75936,0.5
35950,0.5
95136,0.5
37819,0.5
73150,0.5
7173,0.5
47322,0.5
51076,0.5
26025,0.5
32647,0.5
32560,0.5
42116,0.5
74104,0.5
53418,0.5
62979,0.5
69446,0.5
54976,0.5
72690,0.5
38717,0.5
80364,0.5
39660,0.5
81297,0.5
29582,0.5
95908,0.5
18809,0.5
50136,0.5
51274,0.5
39212,0.5
60961,0.5
49915,0.5
80686,0.5
96076,0.5
76684,0.5
62479,0.5
77957,0.5
213,0.5
66370,0.5
9990,0.5
29037,0.5
41210,0.5
80786,0.5
37828,0.5
40571,0.5
89252,0.5
32423,0.5
26669,0.5
32403,0.5
39643,0.5
67483,0.5
71810,0.5
79057,0.5
4773,0.5
24150,0.5
16278,0.5
39470,0.5
11860,0.5
9703,0.5
82254,0.5
83818,0.5
17342,0.5
28938,0.5
92501,0.5
75310,0.5
15573,0.5
92617,0.5
37018,0.5
5426,0.5
94161,0.5
89723,0.5
68262,0.5
94136,0.5
6155,0.5
44670,0.5
87722,0.5
24509,0.5
6964,0.5
48821,0.5
60271,0.5
9009,0.5
51167,0.5
46396,0.5
14721,0.5
26355,0.5
47902,0.5
6190,0.5
19041,0.5
49576,0.5
80272,0.5
58473,0.5
6433,0.5
20206,0.5
81043,0.5
76051,0.5
26422,0.5
72156,0.5
84810,0.5
31038,0.5
89406,0.5
94745,0.5
60823,0.5
83838,0.5
16709,0.5
37914,0.5
3662,0.5
73385,0.5
48134,0.5
95152,0.5
24808,0.5
60337,0.5
73635,0.5
86483,0.5
42214,0.5
44087,0.5
30060,0.5
32659,0.5
29507,0.5
1332,0.5
8019,0.5
94922,0.5
33320,0.5
67225,0.5
55734,0.5
7956,0.5
35552,0.5
6837,0.5
10281,0.5
36199,0.5
74163,0.5
91051,0.5
81346,0.5
85404,0.5
61949,0.5
4013,0.5
50432,0.5
33905,0.5
4044,0.5
10203,0.5
65072,0.5
68711,0.5
5141,0.5
11755,0.5
56614,0.5
64143,0.5
