id,y_pred
78589,0
88795,0
89049,0
95736,0
35447,0
89633,0
33710,0
41682,0
57989,0
75746,0
21786,0
61621,0
43988,0
50408,0
32272,0
63171,0
94775,0
13518,0
21810,0
18952,0
30357,0
46653,0
72264,0
15643,0
24054,0
58665,0
29332,0
45552,0
18564,0
19425,0
34350,0
74624,0
10502,0
13514,0
40873,0
89087,0
65115,0
8211,0
31689,0
84561,0
12254,0
54397,0
64297,0
16265,0
12130,0
87585,0
21641,0
66829,0
70046,0
55318,0
77347,0
40795,0
67448,0
53607,0
61095,0
61647,0
22591,0
49921,0
93197,0
1351,0
75495,0
66058,0
93835,0
41493,0
50310,0
74111,0
86280,0
42286,0
83877,0
25992,0
21546,0
1481,0
31347,0
59820,0
71543,0
68220,0
77012,0
69967,0
55475,0
85065,0
41555,0
50770,0
15222,0
93505,0
14082,0
14421,0
35444,0
59179,0
93005,0
8899,0
60900,0
62363,0
42482,0
78320,0
80316,0
31609,0
46119,0
42860,0
32012,0
4950,0
39173,0
30281,0
61279,0
10403,0
28763,0
39729,0
89932,0
19025,0
43232,0
55334,0
1333,0
31985,0
47224,0
35165,0
25040,0
39149,0
94006,0
64022,0
12037,0
34179,0
84829,0
33488,0
80215,0
40382,0
28098,0
33893,0
81872,0
27303,0
5650,0
7209,0
5854,0
72838,0
46459,0
55894,0
42439,0
93599,0
61084,0
8113,0
12422,0
64958,0
2915,0
81609,0
88790,0
20630,0
67867,0
18209,0
16017,0
76951,0
3339,0
25960,0
87568,0
77323,0
20931,0
79102,0
74112,0
33620,0
92315,0
9662,0
21326,0
58778,0
75176,0
90848,0
53395,0
20339,0
84317,0
24541,0
18759,0
2927,0
5170,0
10778,0
41356,0
62795,0
77947,0
37857,0
42656,0
81233,0
56635,0
32388,0
38033,0
66223,0
14138,0
44260,0
42962,0
36117,0
62431,0
87023,0
5212,0
53431,0
85687,0
20408,0
50690,0
58808,0
24877,0
39969,0
54244,0
15235,0
92536,0
32245,0
82848,0
13134,0
75046,0
9652,0
16780,0
16064,0
12633,0
87204,0
87764,0
16034,0
52342,0
17446,0
26715,0
84815,0
6680,0
42046,0
87347,0
68809,0
71846,0
51852,0
88303,0
75945,0
24161,0
20476,0
94031,0
78635,0
10749,0
72658,0
84037,0
60844,0
74486,0
84758,0
62720,0
38916,0
10108,0
51894,0
47672,0
77043,0
89744,0
21338,0
38530,0
79035,0
31723,0
59562,0
611,0
69314,0
71697,0
26004,0
37047,0
61733,0
88633,0
48435,0
18658,0
79953,0
36997,0
38329,0
32209,0
21725,0
48557,0
6820,0
64682,0
75511,0
14473,0
91303,0
25873,0
78996,0
41054,0
55099,0
38111,0
93912,0
86575,0
86741,0
4558,0
25284,0
60272,0
92546,0
51377,0
3591,0
46418,0
75972,0
3343,0
50127,0
32157,0
51662,0
33792,0
86807,0
32488,0
64456,0
82687,0
68373,0
10217,0
12993,0
28944,0
8555,0
9336,0
25591,0
70295,0
21903,0
44916,0
50184,0
23572,0
38697,0
51218,0
82656,0
4526,0
67565,0
19654,0
16312,0
20037,0
71909,0
6443,0
51338,0
47435,0
32357,0
94196,0
11639,0
16298,0
72580,0
10891,0
5316,0
59441,0
36046,0
84509,0
29245,0
19397,0
20075,0
84071,0
42375,0
8130,0
23338,0
75765,0
75488,0
18020,0
12411,0
31092,0
2462,0
79839,0
79528,0
93214,0
54945,0
86815,0
578,0
24622,0
35191,0
24773,0
86188,0
77191,0
50141,0
74005,0
74477,0
10030,0
1436,0
8350,0
44894,0
17596,0
42404,0
89230,0
52577,0
25053,0
29446,0
31524,0
72176,0
46862,0
32289,0
20538,0
64417,0
49362,0
18704,0
84297,0
12269,0
53616,0
80783,0
68007,0
78581,0
80771,0
76558,0
30029,0
50378,0
66217,0
74706,0
56536,0
57057,0
66847,0
74807,0
64777,0
45836,0
37787,0
87875,0
90775,0
10189,0
31859,0
40759,0
40222,0
76942,0
4860,0
80934,0
13886,0
88330,0
48744,0
25710,0
78660,0
48938,0
83863,0
58537,0
54392,0
11161,0
81120,0
34126,0
62189,0
30555,0
77244,0
11978,0
78729,0
81826,0
47166,0
44159,0
89936,0
27957,0
26222,0
91529,0
54298,0
20426,0
64411,0
59076,0
82543,0
68260,0
38274,0
53608,0
50748,0
56535,0
85515,0
10523,0
9353,0
79739,0
93812,0
12226,0
80090,0
43550,0
70723,0
89430,0
52004,0
19772,0
44412,0
52589,0
27503,0
23434,0
17198,0
55350,0
18790,0
51302,0
85724,0
32587,0
16640,0
32678,0
79722,0
92175,0
95433,0
62680,0
19829,0
27178,0
7967,0
66564,0
43170,0
45637,0
52884,0
78332,0
62524,0
88379,0
44634,0
32832,0
18427,0
10372,0
29818,0
56816,0
53036,0
92767,0
17249,0
10634,0
77276,0
10512,0
13617,0
22192,0
69226,0
4861,0
19204,0
51518,0
23798,0
71344,0
60562,0
21841,0
51820,0
69956,0
51474,0
54864,0
32003,0
12268,0
19712,0
57433,0
76722,0
16982,0
61909,0
66096,0
14950,0
23193,0
64249,0
22683,0
14567,0
43097,0
62327,0
87268,0
76665,0
9851,0
63860,0
77464,0
2172,0
86093,0
59601,0
78462,0
7386,0
32324,0
15418,0
93195,0
92202,0
70407,0
59719,0
71544,0
70476,0
15301,0
41014,0
69508,0
15654,0
82771,0
51049,0
74418,0
70603,0
6208,0
95193,0
46467,0
94190,0
19092,0
82589,0
78730,0
77143,0
12526,0
44865,0
54678,0
18525,0
15635,0
91043,0
31111,0
64662,0
18039,0
13487,0
32262,0
62086,0
86508,0
22861,0
35042,0
43863,0
63498,0
70229,0
29519,0
55012,0
69536,0
895,0
1682,0
27807,0
82238,0
36838,0
25106,0
7785,0
92203,0
8767,0
20596,0
19255,0
88375,0
9238,0
57049,0
87338,0
76379,0
41632,0
80344,0
9537,0
80818,0
94393,0
50572,0
80024,0
70068,0
69843,0
94230,0
39647,0
95573,0
56318,0
49145,0
49574,0
55696,0
75519,0
76842,0
475,0
16349,0
17439,0
3550,0
51832,0
61319,0
27374,0
12603,0
89776,0
36053,0
59296,0
40385,0
50352,0
16044,0
70862,0
12771,0
84790,0
84763,0
55632,0
95999,0
69436,0
86207,0
34130,0
30747,0
46967,0
74347,0
80621,0
26032,0
85128,0
43831,0
33704,0
57349,0
25652,0
77474,0
95480,0
15419,0
47285,0
24804,0
13088,0
46450,0
87516,0
44932,0
1004,0
46998,0
22533,0
86657,0
64596,0
11310,0
18656,0
32366,0
65103,0
26377,0
77156,0
6477,0
2175,0
16554,0
39081,0
56378,0
26543,0
74923,0
1723,0
73779,0
59395,0
64488,0
19318,0
90437,0
59246,0
67700,0
31546,0
1151,0
35431,0
30001,0
2265,0
58177,0
34857,0
55063,0
10792,0
67194,0
78390,0
88615,0
2194,0
75974,0
57031,0
40856,0
38810,0
64195,0
70251,0
70521,0
37961,0
23751,0
30962,0
70928,0
32643,0
6265,0
44825,0
5856,0
45571,0
83036,0
39614,0
34802,0
78171,0
91933,0
67304,0
55201,0
73586,0
9946,0
37649,0
25797,0
3973,0
80910,0
93163,0
38112,0
39030,0
2570,0
95574,0
51411,0
82401,0
26569,0
42467,0
14184,0
53867,0
71252,0
18649,0
57900,0
15887,0
27280,0
35603,0
32214,0
40600,0
51768,0
37712,0
64679,0
56674,0
74854,0
45170,0
11943,0
84721,0
67679,0
4984,0
14070,0
41785,0
52017,0
54356,0
19313,0
26932,0
51081,0
56341,0
55880,0
61499,0
44440,0
62809,0
87735,0
30043,0
40337,0
20049,0
67218,0
93034,0
50783,0
40090,0
39744,0
54627,0
22851,0
13534,0
51374,0
68787,0
59471,0
20482,0
56543,0
74044,0
95024,0
82838,0
35158,0
94913,0
30648,0
14394,0
22879,0
82366,0
79371,0
1777,0
48313,0
68919,0
29828,0
38475,0
14371,0
29999,0
17402,0
44571,0
16613,0
23748,0
33046,0
95109,0
11950,0
59382,0
49616,0
15525,0
38238,0
42978,0
68865,0
85936,0
89725,0
74157,0
36780,0
28158,0
89275,0
71187,0
49114,0
54389,0
27822,0
73762,0
44037,0
26768,0
20005,0
50101,0
92939,0
83322,0
62097,0
18291,0
83252,0
25551,0
92303,0
65044,0
20225,0
48722,0
51539,0
73580,0
18789,0
15539,0
58628,0
75549,0
28648,0
12329,0
39441,0
76313,0
58579,0
34377,0
4405,0
25574,0
84172,0
30904,0
67968,0
35738,0
49573,0
4674,0
19523,0
90807,0
59983,0
38842,0
53008,0
7043,0
95030,0
47603,0
80452,0
48711,0
41220,0
94415,0
30061,0
73478,0
63434,0
17646,0
71024,0
23964,0
84238,0
68041,0
85755,0
37436,0
26660,0
16470,0
4716,0
88382,0
11503,0
85507,0
86223,0
50526,0
41870,0
79782,0
75449,0
14776,0
33657,0
49394,0
70568,0
7623,0
32014,0
27851,0
30783,0
50160,0
18270,0
43729,0
54455,0
13045,0
84246,0
45520,0
3362,0
60811,0
34371,0
36549,0
90421,0
9181,0
64712,0
72089,0
54831,0
10909,0
4700,0
29278,0
53640,0
64095,0
78095,0
64164,0
81273,0
34135,0
29457,0
6375,0
82409,0
71455,0
51939,0
92784,0
3256,0
32443,0
44366,0
10469,0
73797,0
45977,0
22959,0
21185,0
83104,0
39673,0
50468,0
42373,0
43426,0
36170,0
85941,0
83621,0
32614,0
7010,0
11158,0
8207,0
52834,0
91342,0
46565,0
1532,0
27174,0
68466,0
89421,0
78114,0
92087,0
68164,0
64963,0
69029,0
42392,0
69079,0
63389,0
50229,0
91279,0
58517,0
63430,0
24851,0
75840,0
84966,0
62468,0
55238,0
86978,0
90713,0
95711,0
3909,0
27576,0
68070,0
86415,0
28435,0
66009,0
90475,0
29134,0
41646,0
12272,0
7894,0
22440,0
5958,0
56987,0
82787,0
76157,0
47831,0
4791,0
92500,0
7833,0
58638,0
4620,0
32373,0
11322,0
14859,0
68350,0
39067,0
48915,0
18791,0
61357,0
49909,0
77096,0
89436,0
83414,0
26402,0
90752,0
55969,0
79777,0
67591,0
18219,0
15071,0
4371,0
61448,0
17111,0
44665,0
91057,0
71778,0
91433,0
86217,0
29095,0
75742,0
72834,0
69861,0
39899,0
69291,0
13348,0
92753,0
21905,0
89016,0
91944,0
11652,0
46894,0
64945,0
90441,0
76255,0
90406,0
52723,0
22228,0
20551,0
26873,0
17260,0
16891,0
84922,0
78272,0
40723,0
41005,0
72649,0
56069,0
80430,0
12397,0
19682,0
55652,0
37470,0
44306,0
20718,0
80648,0
9777,0
95013,0
23816,0
11102,0
1356,0
77052,0
13891,0
91594,0
11364,0
24298,0
62985,0
22739,0
41930,0
41396,0
61091,0
61215,0
76048,0
27615,0
70296,0
30274,0
10598,0
11736,0
52267,0
21250,0
70268,0
29142,0
52193,0
37101,0
61054,0
72294,0
82395,0
8810,0
15684,0
19870,0
14994,0
85697,0
27896,0
53605,0
43533,0
32345,0
74131,0
51851,0
73942,0
81091,0
69249,0
55629,0
48002,0
46219,0
84205,0
3762,0
50470,0
84811,0
91624,0
15177,0
64426,0
67935,0
25116,0
58358,0
63735,0
80981,0
36659,0
84400,0
81300,0
34245,0
88610,0
62341,0
12137,0
49875,0
39562,0
93728,0
44586,0
85535,0
79775,0
64261,0
14532,0
47958,0
29495,0
48040,0
7847,0
32892,0
90859,0
53786,0
90680,0
18370,0
19917,0
69992,0
10132,0
81312,0
20499,0
54345,0
30707,0
16451,0
82555,0
22798,0
29771,0
89193,0
54407,0
25669,0
45464,0
57412,0
40681,0
43597,0
45227,0
63163,0
81705,0
67533,0
39548,0
75967,0
93340,0
53757,0
20742,0
65341,0
94692,0
60611,0
37317,0
14511,0
23737,0
66618,0
22362,0
30108,0
6056,0
79697,0
68804,0
9468,0
55506,0
64942,0
30405,0
12014,0
53507,0
67502,0
46509,0
94726,0
91834,0
71041,0
7889,0
34219,0
20702,0
49460,0
225,0
77515,0
86875,0
82610,0
4785,0
65356,0
32680,0
64975,0
9865,0
14321,0
38818,0
73444,0
30933,0
55478,0
77624,0
95868,0
68849,0
42746,0
6529,0
29057,0
50194,0
67585,0
66560,0
33847,0
95375,0
64770,0
84800,0
26317,0
86900,0
60160,0
24405,0
30050,0
83597,0
78681,0
2183,0
23916,0
92923,0
40371,0
47439,0
86550,0
1041,0
32769,0
32536,0
83694,0
15755,0
93675,0
40102,0
59511,0
82381,0
95283,0
74203,0
33749,0
53125,0
18115,0
19690,0
24849,0
36980,0
89374,0
93649,0
28167,0
29899,0
81654,0
35961,0
80500,0
78864,0
1385,0
47413,0
3917,0
758,0
75212,0
21093,0
16602,0
64914,0
5298,0
26782,0
42217,0
68855,0
77560,0
50873,0
23788,0
29943,0
50367,0
29748,0
32959,0
79269,0
44591,0
81078,0
91270,0
31091,0
82175,0
15113,0
91903,0
93048,0
47977,0
96108,0
68793,0
24579,0
286,0
79974,0
40296,0
48715,0
24449,0
36246,0
16111,0
26273,0
13769,0
66174,0
36489,0
14693,0
75604,0
17341,0
88,0
19790,0
93758,0
82495,0
6104,0
77197,0
34058,0
16094,0
64282,0
91306,0
14604,0
11718,0
22614,0
37992,0
72910,0
87057,0
44564,0
58134,0
71761,0
997,0
84374,0
73128,0
64873,0
38919,0
79749,0
67833,0
55546,0
22345,0
87059,0
29749,0
58605,0
12845,0
41189,0
8895,0
39810,0
81554,0
49467,0
48358,0
39459,0
43174,0
71364,0
63515,0
2628,0
31690,0
23182,0
8341,0
94305,0
25006,0
5498,0
35714,0
40056,0
84911,0
54372,0
72224,0
86397,0
46981,0
48247,0
70530,0
28702,0
63219,0
53514,0
14848,0
38557,0
76821,0
38712,0
62422,0
46546,0
88282,0
53806,0
72876,0
62376,0
69150,0
61234,0
90943,0
84375,0
17565,0
20774,0
64224,0
58342,0
37162,0
72983,0
87259,0
79717,0
37190,0
82163,0
53414,0
47220,0
56784,0
3629,0
16473,0
69924,0
95054,0
67195,0
12648,0
23116,0
46309,0
52829,0
44920,0
48768,0
44668,0
13286,0
11859,0
54919,0
68418,0
31069,0
42764,0
16847,0
19301,0
6996,0
65182,0
20429,0
13409,0
73131,0
83073,0
55990,0
36439,0
2854,0
56248,0
57782,0
46607,0
41259,0
25940,0
9848,0
10421,0
52352,0
43971,0
82852,0
53223,0
91822,0
52578,0
75578,0
17915,0
75997,0
67245,0
47985,0
12791,0
5066,0
14783,0
50564,0
59448,0
94791,0
67010,0
23286,0
91660,0
50335,0
66322,0
20173,0
51397,0
2827,0
95749,0
16020,0
73394,0
89719,0
12176,0
30226,0
4476,0
66978,0
12767,0
69997,0
20466,0
82998,0
52542,0
45113,0
1745,0
91861,0
86980,0
29648,0
70373,0
51254,0
8453,0
37611,0
57332,0
88686,0
4210,0
53632,0
28773,0
33639,0
31081,0
47997,0
92818,0
76224,0
86245,0
78065,0
63490,0
8934,0
8353,0
78758,0
27766,0
39299,0
86134,0
7987,0
79385,0
33529,0
81374,0
11507,0
13444,0
63588,0
29608,0
33001,0
37656,0
58766,0
76161,0
78475,0
26189,0
91908,0
92615,0
56749,0
84249,0
12463,0
52413,0
6207,0
3279,0
32025,0
68592,0
25504,0
28833,0
81225,0
63636,0
939,0
11266,0
624,0
4921,0
25453,0
68517,0
73530,0
84093,0
94436,0
81678,0
8711,0
34512,0
48314,0
52548,0
20464,0
42040,0
44500,0
88450,0
44746,0
72901,0
57634,0
30077,0
17420,0
46883,0
66463,0
48488,0
51703,0
77665,0
35440,0
57330,0
13481,0
81889,0
2713,0
71429,0
25527,0
19798,0
38694,0
76761,0
56659,0
75113,0
25372,0
70571,0
75011,0
89285,0
71871,0
76701,0
2503,0
56965,0
6464,0
52466,0
5753,0
64579,0
95965,0
12937,0
75939,0
32452,0
54433,0
3304,0
77103,0
8610,0
56252,0
58016,0
27488,0
76796,0
33060,0
94890,0
46022,0
61198,0
10425,0
65442,0
45180,0
23878,0
31098,0
19781,0
18948,0
48517,0
70389,0
8837,0
47333,0
92377,0
31259,0
53,0
84356,0
64804,0
25639,0
95643,0
20986,0
29190,0
94809,0
28292,0
18145,0
1102,0
85766,0
40516,0
82789,0
48400,0
91652,0
11018,0
25791,0
34830,0
48349,0
55487,0
1534,0
68248,0
44830,0
9303,0
11326,0
42115,0
73135,0
37394,0
34468,0
15702,0
94798,0
61711,0
94630,0
66768,0
50993,0
10041,0
25024,0
24794,0
46743,0
14760,0
41928,0
84339,0
62574,0
55280,0
62575,0
95261,0
82276,0
44817,0
24839,0
68737,0
40229,0
4104,0
42478,0
45071,0
15053,0
69979,0
27691,0
49250,0
77257,0
52460,0
73377,0
51297,0
11795,0
38677,0
67377,0
81376,0
70044,0
34287,0
77038,0
77757,0
3412,0
78129,0
28282,0
23305,0
14692,0
27558,0
18976,0
94667,0
44964,0
80888,0
4510,0
57429,0
31112,0
28432,0
78173,0
90462,0
93329,0
78782,0
80224,0
21262,0
29905,0
80866,0
78697,0
49834,0
24191,0
52967,0
11165,0
65468,0
57404,0
82362,0
88409,0
71422,0
93046,0
75417,0
36760,0
94675,0
45873,0
34626,0
75896,0
32000,0
43676,0
92226,0
36591,0
735,0
90903,0
46863,0
9560,0
62415,0
81898,0
89216,0
18127,0
43768,0
85947,0
79240,0
66188,0
2706,0
70380,0
39,0
654,0
55119,0
41515,0
13215,0
73885,0
80201,0
8641,0
73960,0
16418,0
63026,0
74123,0
72660,0
25170,0
16605,0
26359,0
73087,0
568,0
96001,0
3879,0
18479,0
80779,0
44041,0
44896,0
226,0
63213,0
39649,0
51181,0
20526,0
17052,0
63725,0
8291,0
15104,0
30463,0
36466,0
91670,0
50622,0
16152,0
40968,0
82602,0
89650,0
44786,0
3772,0
69279,0
45627,0
63332,0
5059,0
23490,0
12052,0
93878,0
22094,0
73919,0
9531,0
3390,0
28920,0
79793,0
74626,0
4310,0
34761,0
25370,0
15374,0
32026,0
5981,0
50214,0
41237,0
87957,0
36348,0
14500,0
70288,0
9347,0
69837,0
88534,0
9388,0
53161,0
20294,0
27739,0
51737,0
27978,0
95100,0
31285,0
64013,0
50313,0
85835,0
61543,0
89154,0
12173,0
82528,0
1073,0
36921,0
61891,0
57969,0
63295,0
51752,0
2219,0
80623,0
88831,0
41068,0
43957,0
12985,0
58852,0
68929,0
81213,0
62070,0
92986,0
53433,0
5523,0
57206,0
82833,0
69478,0
1273,0
55778,0
35958,0
12160,0
60658,0
87418,0
32695,0
60681,0
27839,0
62069,0
45116,0
62593,0
83291,0
51048,0
45397,0
93436,0
94957,0
18165,0
91380,0
3890,0
20159,0
47084,0
34020,0
3613,0
82082,0
57114,0
19293,0
33914,0
43296,0
55508,0
72229,0
51121,0
42490,0
28152,0
63168,0
36540,0
73209,0
30496,0
17379,0
89681,0
84558,0
40712,0
9036,0
84225,0
36827,0
33605,0
75798,0
7067,0
48509,0
39175,0
14617,0
42913,0
7911,0
87904,0
25313,0
38078,0
67174,0
72104,0
78657,0
57658,0
70580,0
49098,0
18740,0
36582,0
87819,0
26348,0
72095,0
54585,0
82224,0
7028,0
38143,0
11628,0
58238,0
70506,0
95456,0
55398,0
61081,0
64943,0
94047,0
87241,0
8957,0
89308,0
85134,0
7014,0
2493,0
38779,0
3643,0
83231,0
63732,0
22583,0
53558,0
81780,0
56067,0
71559,0
56991,0
38788,0
64692,0
70086,0
2821,0
25111,0
79274,0
39393,0
56036,0
43280,0
14095,0
66421,0
75980,0
38439,0
62885,0
52200,0
74938,0
85482,0
78330,0
19056,0
3509,0
87592,0
39828,0
33194,0
22750,0
92581,0
45018,0
87466,0
41936,0
49662,0
74270,0
16852,0
95506,0
62071,0
75720,0
55858,0
36003,0
68761,0
23009,0
48739,0
29009,0
24962,0
69887,0
85764,0
31795,0
31270,0
7212,0
88763,0
67312,0
26826,0
67329,0
88418,0
82577,0
81565,0
48021,0
15616,0
10491,0
84302,0
87227,0
34413,0
32255,0
31832,0
59529,0
26331,0
3859,0
8275,0
26093,0
29366,0
51385,0
15221,0
83653,0
59307,0
33213,0
50008,0
7943,0
54800,0
23275,0
53388,0
40609,0
47746,0
41784,0
6554,0
83130,0
53588,0
23909,0
20063,0
86717,0
73310,0
37338,0
76154,0
26630,0
7578,0
47914,0
19305,0
93306,0
26415,0
92270,0
75719,0
16406,0
25135,0
92190,0
43845,0
20521,0
94961,0
51948,0
35097,0
2717,0
2139,0
5013,0
66656,0
77579,0
95173,0
36188,0
59626,0
86624,0
63786,0
8269,0
54978,0
57218,0
14475,0
56737,0
14843,0
4670,0
10486,0
43347,0
36407,0
25081,0
54889,0
1903,0
19088,0
17928,0
82013,0
27008,0
60032,0
34546,0
36116,0
16674,0
15041,0
89363,0
84336,0
34820,0
30258,0
31392,0
6368,0
50579,0
11005,0
89656,0
21854,0
31140,0
23618,0
48994,0
54753,0
25175,0
66023,0
42662,0
24256,0
42168,0
50571,0
10393,0
81904,0
28164,0
2789,0
90818,0
93899,0
88591,0
95992,0
46754,0
65161,0
94292,0
52634,0
8667,0
620,0
31106,0
37740,0
89779,0
47632,0
39349,0
51010,0
66850,0
11912,0
1961,0
30543,0
13144,0
76936,0
54388,0
62380,0
694,0
76019,0
31408,0
94365,0
77901,0
40210,0
24739,0
32664,0
23745,0
2376,0
22936,0
35311,0
67366,0
35729,0
11067,0
14241,0
11149,0
67676,0
50563,0
37629,0
65900,0
52899,0
95194,0
19984,0
9541,0
95739,0
70741,0
62367,0
40938,0
33890,0
17038,0
262,0
2325,0
33422,0
21391,0
23375,0
80140,0
67811,0
48346,0
66877,0
12367,0
17284,0
54539,0
26243,0
78853,0
63134,0
73529,0
10492,0
93481,0
83891,0
9416,0
841,0
24397,0
42799,0
19083,0
53092,0
36691,0
17746,0
61520,0
20743,0
95686,0
78877,0
5818,0
55556,0
65727,0
2190,0
89178,0
11129,0
56153,0
4833,0
10280,0
88631,0
7562,0
18852,0
95455,0
84525,0
69922,0
81995,0
83608,0
39621,0
26818,0
72363,0
44003,0
21970,0
88843,0
17291,0
47192,0
41043,0
31683,0
67457,0
40154,0
61797,0
56469,0
35667,0
92048,0
25699,0
83232,0
24855,0
57348,0
42216,0
11974,0
58845,0
22630,0
22873,0
56594,0
57845,0
41804,0
37582,0
88966,0
54631,0
10882,0
43208,0
37311,0
78776,0
7858,0
51441,0
74387,0
38417,0
48286,0
52710,0
77262,0
45187,0
34530,0
20611,0
59141,0
1487,0
7380,0
17028,0
81433,0
75147,0
53506,0
72050,0
38595,0
4360,0
79075,0
78561,0
60053,0
68187,0
93096,0
7951,0
14196,0
91037,0
44012,0
75630,0
5293,0
70529,0
68054,0
67698,0
52649,0
74092,0
77822,0
17321,0
10922,0
68097,0
41211,0
20809,0
95333,0
64724,0
65412,0
24365,0
13287,0
76437,0
86454,0
11689,0
8379,0
39885,0
57193,0
21006,0
66724,0
30619,0
69365,0
90277,0
56222,0
68489,0
71743,0
87534,0
68588,0
41922,0
60244,0
56878,0
77884,0
78370,0
34978,0
54454,0
27220,0
82451,0
51156,0
57884,0
56460,0
6682,0
2615,0
25728,0
48512,0
23696,0
6988,0
75785,0
59967,0
22859,0
79912,0
47105,0
18011,0
4335,0
71250,0
21282,0
36103,0
42924,0
19520,0
8561,0
39867,0
46893,0
52892,0
92689,0
12223,0
59977,0
5816,0
44092,0
41000,0
41576,0
65128,0
30454,0
30420,0
55576,0
90459,0
66313,0
18918,0
8191,0
35599,0
84513,0
66663,0
14120,0
20252,0
78763,0
79317,0
41742,0
45597,0
2520,0
75799,0
65074,0
57345,0
2066,0
81698,0
68930,0
47851,0
65956,0
79347,0
40208,0
52955,0
1243,0
64361,0
27894,0
13454,0
28231,0
36336,0
18101,0
67265,0
7438,0
47170,0
95827,0
36589,0
71999,0
20398,0
20990,0
34174,0
36359,0
6024,0
86394,0
37274,0
93221,0
30413,0
30259,0
89460,0
87262,0
67711,0
11509,0
23590,0
54966,0
51760,0
9429,0
26341,0
82375,0
554,0
32212,0
79354,0
39394,0
93646,0
68527,0
88687,0
1860,0
90597,0
91673,0
51447,0
77008,0
